客场队名,主场队名
0,28
0,68
0,68
0,89
0,117
0,201
1,15
1,69
1,111
2,35
2,56
2,63
2,84
2,196
2,203
3,17
3,50
3,64
3,71
3,99
3,99
3,120
3,183
4,18
4,65
5,115
5,157
5,178
5,192
6,34
6,74
6,102
6,186
7,0
7,14
7,89
7,117
7,159
7,187
8,48
8,97
9,23
10,71
10,141
10,176
11,4
11,4
11,65
11,72
11,100
11,107
11,191
12,38
12,59
12,66
12,164
12,171
13,46
13,67
13,95
13,109
13,144
14,0
14,82
14,96
14,138
14,187
15,41
15,90
15,118
15,146
16,23
16,49
16,49
16,168
16,175
16,182
17,43
17,85
17,134
17,141
18,25
18,25
18,32
18,44
18,58
18,142
18,149
18,163
19,12
20,34
20,39
20,67
20,144
21,68
21,68
21,96
21,145
21,194
22,41
22,83
23,42
23,49
23,70
23,84
23,119
23,147
24,71
24,99
24,120
24,148
24,204
25,32
25,100
25,107
26,59
26,66
26,178
27,6
27,13
27,60
27,60
27,88
27,95
27,109
27,130
27,137
27,172
27,186
27,193
27,207
28,54
28,68
28,96
28,159
29,48
29,83
29,90
29,132
30,2
30,23
30,42
30,56
30,105
30,147
30,161
31,57
31,99
31,148
32,4
32,25
32,37
32,86
33,178
34,27
34,74
34,74
34,137
34,193
35,42
36,31
36,64
36,99
37,58
37,65
37,72
37,72
37,142
38,33
38,45
38,52
39,53
39,88
39,130
40,14
40,47
40,61
40,159
41,55
42,2
42,56
42,154
43,3
43,24
43,31
43,64
43,71
43,92
43,99
43,106
43,127
43,197
44,114
44,191
45,5
45,26
45,73
45,73
45,94
45,108
45,150
45,178
46,13
46,102
46,130
46,137
46,158
47,28
47,103
47,159
47,166
48,1
48,15
48,188
49,2
49,56
49,56
49,112
50,36
50,57
50,120
50,162
50,197
50,204
51,32
51,37
51,93
52,5
52,12
52,101
52,101
52,136
52,157
52,171
53,200
54,82
54,89
54,96
54,110
54,131
54,166
55,1
55,22
55,41
55,48
55,83
55,132
55,160
56,105
56,126
56,196
57,24
57,43
57,85
58,11
58,11
58,25
58,32
58,37
58,86
58,107
58,184
59,73
59,87
59,143
59,150
60,20
60,34
60,74
60,74
60,186
61,14
61,40
61,54
61,89
61,96
61,110
61,173
62,1
62,1
62,97
62,118
63,9
63,189
64,17
64,36
64,36
64,36
64,43
64,43
64,50
64,71
64,134
64,176
64,183
65,32
65,72
65,100
65,128
65,198
66,33
66,45
66,87
67,13
68,0
68,0
68,7
68,61
68,173
69,1
69,22
69,55
69,104
70,2
70,23
70,49
70,175
70,196
71,36
71,92
71,162
72,11
72,32
72,37
72,100
72,149
72,163
72,184
73,26
73,45
73,87
73,143
74,34
74,116
74,200
82,40
82,61
82,68
82,96
83,22
83,29
83,29
83,97
84,9
84,23
84,154
84,161
84,175
84,203
85,31
85,36
85,43
85,64
85,141
85,176
86,18
86,51
86,198
86,205
87,45
87,45
87,66
88,13
88,20
88,116
89,14
89,40
89,68
89,68
89,96
89,110
89,124
89,138
89,152
89,180
90,22
90,41
90,48
90,104
90,202
91,56
91,98
91,161
91,182
92,85
92,148
92,155
93,65
93,177
94,33
94,73
94,87
94,185
94,192
95,13
95,27
95,130
95,158
95,207
96,7
96,21
96,124
96,173
97,8
97,55
97,69
97,146
97,160
97,181
98,9
98,168
98,182
98,203
99,10
99,17
99,43
99,92
99,169
100,4
100,86
100,114
101,12
101,52
101,59
101,59
101,150
102,27
102,46
102,46
102,74
102,172
103,124
103,152
103,159
103,201
104,29
104,153
105,49
105,147
105,161
105,189
105,203
106,10
106,17
106,43
106,50
106,141
106,176
107,86
107,114
107,135
107,142
108,199
108,206
109,39
109,60
109,123
109,158
109,200
110,7
110,14
110,82
110,117
110,131
111,22
111,153
111,167
112,203
113,17
113,57
113,134
113,183
114,58
114,149
114,149
114,198
115,38
115,94
115,157
115,199
116,27
116,53
116,137
116,137
116,165
116,186
117,7
117,21
117,103
118,83
118,174
119,70
119,147
119,161
119,182
119,189
119,196
120,50
120,162
120,183
120,190
120,197
120,204
121,86
121,114
121,191
122,94
122,143
122,157
122,171
123,13
123,39
123,116
123,137
123,144
123,186
124,28
124,54
124,145
124,187
125,146
125,160
125,174
125,181
125,195
126,98
126,140
126,189
127,50
127,120
127,134
127,204
128,25
128,51
128,135
128,184
128,191
128,198
129,38
129,94
129,108
129,115
129,143
129,206
130,6
131,21
131,68
131,103
131,145
131,180
131,194
132,55
132,125
132,188
132,202
133,9
133,16
133,168
133,175
133,189
134,24
134,71
134,127
134,190
135,44
135,100
135,170
135,184
136,66
136,94
136,129
136,129
136,143
136,178
136,192
136,199
137,13
137,74
137,88
137,123
137,186
137,207
138,28
138,96
138,145
138,166
138,194
138,201
139,8
139,146
139,181
140,105
140,126
141,64
141,176
142,128
142,198
143,101
143,129
143,136
143,164
143,206
144,34
144,74
144,137
144,193
144,207
145,28
145,61
145,110
145,117
145,124
145,166
145,166
145,194
145,201
146,48
146,90
146,97
146,167
146,167
146,195
146,202
146,202
147,91
147,126
147,189
147,196
148,24
148,120
148,141
148,141
148,176
149,11
149,44
149,72
149,156
149,177
149,191
149,198
150,19
150,26
150,87
150,129
150,178
150,192
151,20
151,39
151,137
151,144
151,158
151,172
151,193
152,0
152,7
152,21
152,47
152,159
152,180
152,194
153,41
153,104
153,125
153,139
153,146
153,160
154,30
154,84
154,91
154,105
154,147
154,196
154,196
155,71
155,99
155,106
155,120
155,204
156,4
156,32
156,37
156,107
157,66
157,94
157,101
157,108
157,129
157,150
158,6
158,116
158,144
159,14
159,21
159,54
159,166
159,180
160,1
160,29
160,132
160,167
160,174
161,35
161,119
162,3
162,71
162,92
162,134
162,190
162,197
163,4
163,58
163,114
163,121
163,156
163,177
164,26
164,45
164,73
164,199
165,46
165,123
165,151
166,131
166,173
166,194
166,201
167,125
167,188
168,105
168,203
169,43
169,99
170,11
170,86
170,114
170,121
170,149
171,5
171,33
171,206
172,46
172,116
172,137
172,151
172,165
172,179
172,193
172,207
173,7
173,117
173,131
173,145
173,145
173,152
173,152
174,69
174,188
175,112
175,126
175,168
175,196
176,127
176,183
176,197
176,204
177,32
177,114
177,149
177,163
177,184
178,52
